epochs,acc,loss,val_acc,val_loss,train_data,features_nb,loss_fct,optimizer,activation_fct,layer_nb,unit_nb,batch_size,dropout,cell_type
0,0.933782160282135,0.028129996828926817,0.8716229200363159,0.04731085692952019,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.1,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9682260751724243,0.01173710654099841,0.8715907335281372,0.04591271503585533,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.1,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
0,0.9348995089530945,0.029398422322217628,0.8614920377731323,0.04900370668982604,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.1,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9618760943412781,0.01310893059527379,0.8647103905677795,0.04785324238350599,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.1,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
0,0.9354885816574097,0.029548424138047622,0.8615595102310181,0.05122433806912825,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.2,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9591150879859924,0.014249211233495209,0.869870662689209,0.04721001089778396,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.2,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
0,0.9349582195281982,0.02856418705566384,0.8613923192024231,0.04934351945070511,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.2,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9525930881500244,0.014941907795907856,0.8630995750427246,0.04612248239061099,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.2,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
0,0.9387009739875793,0.02907348947105607,0.8615466952323914,0.05366843181846044,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.3,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9515263438224792,0.0165510563046334,0.8709188103675842,0.046815867060177964,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.3,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
0,0.9335028529167175,0.029391999152514642,0.8613537549972534,0.05043186395548815,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.3,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
1,0.9647768139839172,0.012803119316575623,0.870179295539856,0.047190030885251574,10p,4,mean_squared_error,adam,sigmoid,2,128,1024,0.3,<class 'tensorflow.python.keras.layers.cudnn_recurrent.CuDNNLSTM'>
